sample_index,predicted_azimuth_degrees
206,213.86540889232396
207,210.68263104178794
208,203.4872528594176
209,219.06878185242087
210,216.44667644320126
211,208.07866802272807
212,217.4558432565302
213,217.23952122081027
214,226.2607462832889
215,219.64136020780015
216,227.97110351073792
217,219.94572511900768
218,214.20777517155454
219,219.94572511900768
220,219.54143200282263
221,223.49233247093892
222,223.57923206376284
223,225.5980018570858
224,230.88375777233202
225,227.83486926659455
226,226.2534803611196
227,234.61928643218735
228,228.72800437312566
229,232.23429668246908
230,236.83426895233163
231,230.74290775998384
232,232.82040770680493
233,237.58745315386588
234,256.9668992873061
235,265.0397881192886
236,255.70186756259565
237,251.56008026393525
238,256.2904047686825
239,245.13975909738855
240,247.95887975906902
241,248.76887954255272
242,250.1396492183595
243,245.13975909738855
244,245.92783573667288
245,239.35730013531696
246,243.8178622939806
247,254.35818504882903
248,244.4542174105195
249,249.42485183739447
250,246.45577235698775
251,228.20090533718331
252,232.7022194612051
253,242.22099411668475
254,187.2181756781688
255,208.73879785469617
256,230.950494418158
257,229.98414842459428
258,244.7839684500977
259,257.9027349928464
260,253.31209431274058
261,258.216041986815
262,256.8217899415833
263,251.5274591392156
264,255.77178965290582
265,257.85349623603804
266,257.69188436498564
267,257.0642517508842
268,257.96377053656204
269,265.36253448618766
270,269.6970340852708
271,258.36381780317606
272,269.6194917837217
273,273.2333220804606
274,266.95532560959924
275,270.6559500806782
276,267.6871276668628
277,272.15489272550997
278,273.9656535222225
279,276.22783435415147
280,273.6059511094456
281,276.38823917437
282,279.1678956693148
283,279.367208182269
284,272.634188484446
285,277.2146270414163
286,278.0359503886104
287,275.4976807111688
288,279.42823680931315
289,284.4682490555755
290,289.5464815577094
291,289.38814855199314
292,298.29136660802357
293,298.29136660802357
294,288.2766084503462
295,302.1331621400101
296,300.25627040033123
297,299.10002049747726
298,299.10002049747726
299,298.8751731931106
300,296.6802922642116
301,298.09594381592194
302,300.97449693317344
303,300.3673751363221
304,300.68126880010783
305,297.71108771704206
306,307.5428520640549
307,307.7103656478514
308,299.4108630873809
309,308.23120708740885
310,311.1341633222976
311,305.39624695732425
312,301.698921059109
313,305.8738600950825
314,309.02126745304423
315,314.5366800646753
316,316.6001892311116
317,317.96217247726366
318,313.8305456637252
319,316.30470876280845
320,317.548775881772
321,315.5705512945505
322,294.1969993692793
323,327.9406931655748
324,325.336424292562
325,338.4544035021642
326,326.4671936020836
327,322.51052703401297
328,335.16628631058467
329,334.20445485199747
330,315.4042527313597
331,328.8089454238741
332,333.2218493148845
333,316.2541492930224
334,333.6658406197229
335,324.614789460768
336,333.4874785506443
337,339.9340628151945
338,337.2123721645015
339,339.9340628151945
340,335.04420709652516
341,335.4107621966467
342,342.3013400287768
343,342.14518382590893
344,342.3140725778344
345,342.049169464637
346,344.5321626723021
347,343.50653177564766
348,341.7676406134329
349,345.16966289128874
350,343.3829958865178
351,331.91033681553887
352,343.03319816352416
353,341.82165228644834
354,337.19976731617027
355,346.6582053001838
356,343.81609161233035
357,343.81609161233035
358,342.8356404811928
359,332.87220272591657
