filename,actual_azimuth,Gradient_Boosting_pred,Gradient_Boosting_error,L2_PCA_pred,L2_PCA_error,RF_Enhanced_pred,RF_Enhanced_error,SVR_Circular_pred,SVR_Circular_error
2024-10-08-19-31-45_angle_55.png,55,11.76,-43.24,,,11.01,-43.99,10.86,-44.14
2024-10-08-19-31-45_angle_56.png,56,12.65,-43.35,,,11.93,-44.07,11.72,-44.28
2024-10-08-19-31-45_angle_57.png,57,13.56,-43.44,,,12.64,-44.36,12.61,-44.39
2024-10-08-19-31-45_angle_58.png,58,14.36,-43.64,,,13.5,-44.5,13.51,-44.49
2024-10-08-19-31-45_angle_59.png,59,16.0,-43.0,,,14.64,-44.36,14.44,-44.56
2024-10-08-19-31-46_angle_60.png,60,17.5,-42.5,,,15.5,-44.5,15.36,-44.64
2024-10-08-19-31-46_angle_61.png,61,18.7,-42.3,,,16.36,-44.64,16.29,-44.71
2024-10-08-19-31-46_angle_62.png,62,19.18,-42.82,,,17.23,-44.77,17.24,-44.76
2024-10-08-19-31-46_angle_63.png,63,19.42,-43.58,,,18.16,-44.84,18.22,-44.78
2024-10-08-19-31-47_angle_64.png,64,19.85,-44.15,,,19.16,-44.84,19.26,-44.74
2024-10-08-19-31-47_angle_65.png,65,21.43,-43.57,,,20.41,-44.59,20.31,-44.69
2024-10-08-19-31-47_angle_66.png,66,22.31,-43.69,,,21.63,-44.37,21.37,-44.63
2024-10-08-19-31-47_angle_67.png,67,22.78,-44.22,,,22.57,-44.43,22.44,-44.56
2024-10-08-19-31-48_angle_68.png,68,23.23,-44.77,,,23.11,-44.89,23.53,-44.47
2024-10-08-19-31-48_angle_69.png,69,23.72,-45.28,,,23.97,-45.03,24.58,-44.42
2024-10-08-19-31-48_angle_70.png,70,25.04,-44.96,,,24.99,-45.01,25.65,-44.35
2024-10-08-19-31-48_angle_71.png,71,25.36,-45.64,,,25.91,-45.09,26.72,-44.28
2024-10-08-19-31-48_angle_72.png,72,25.56,-46.44,,,26.72,-45.28,27.73,-44.27
2024-10-08-19-31-49_angle_73.png,73,26.89,-46.11,,,27.75,-45.25,28.77,-44.23
2024-10-08-19-31-49_angle_74.png,74,28.08,-45.92,,,28.93,-45.07,29.79,-44.21
2024-10-08-19-31-49_angle_75.png,75,29.83,-45.17,,,30.23,-44.77,30.77,-44.23
2024-10-08-19-31-49_angle_76.png,76,30.28,-45.72,,,31.53,-44.47,31.66,-44.34
2024-10-08-19-31-50_angle_77.png,77,31.19,-45.81,,,32.01,-44.99,32.68,-44.32
2024-10-08-19-31-50_angle_78.png,78,32.03,-45.97,,,33.01,-44.99,33.72,-44.28
2024-10-08-19-31-50_angle_79.png,79,33.48,-45.52,,,34.16,-44.84,34.68,-44.32
2024-10-08-19-31-50_angle_80.png,80,35.93,-44.07,,,35.17,-44.83,35.64,-44.36
2024-10-08-19-31-50_angle_81.png,81,37.54,-43.46,,,36.19,-44.81,36.58,-44.42
2024-10-08-19-31-51_angle_82.png,82,43.28,-38.72,,,37.5,-44.5,37.5,-44.5
2024-10-08-19-31-51_angle_83.png,83,45.26,-37.74,,,38.77,-44.23,38.41,-44.59
2024-10-08-19-31-51_angle_84.png,84,46.29,-37.71,,,39.68,-44.32,39.32,-44.68
2024-10-08-19-31-51_angle_85.png,85,47.2,-37.8,,,40.54,-44.46,40.19,-44.81
2024-10-08-19-31-51_angle_86.png,86,48.1,-37.9,,,41.43,-44.57,41.08,-44.92
2024-10-08-19-31-52_angle_87.png,87,48.66,-38.34,,,42.24,-44.76,41.93,-45.07
2024-10-08-19-31-52_angle_88.png,88,49.18,-38.82,,,43.0,-45.0,42.75,-45.25
2024-10-08-19-31-52_angle_89.png,89,49.76,-39.24,,,44.1,-44.9,43.57,-45.43
2024-10-08-19-31-52_angle_90.png,90,50.26,-39.74,,,44.8,-45.2,44.36,-45.64
2024-10-08-19-31-53_angle_91.png,91,50.67,-40.33,,,45.59,-45.41,45.19,-45.81
2024-10-08-19-31-53_angle_92.png,92,51.3,-40.7,,,46.33,-45.67,45.98,-46.02
2024-10-08-19-31-53_angle_93.png,93,52.01,-40.99,,,47.26,-45.74,46.79,-46.21
2024-10-08-19-31-53_angle_94.png,94,52.76,-41.24,,,47.95,-46.05,47.6,-46.4
2024-10-08-19-31-53_angle_95.png,95,53.38,-41.62,,,48.94,-46.06,48.42,-46.58
2024-10-08-19-31-54_angle_96.png,96,51.95,-44.05,,,50.08,-45.92,49.25,-46.75
2024-10-08-19-31-54_angle_97.png,97,52.75,-44.25,,,51.19,-45.81,50.07,-46.93
2024-10-08-19-31-54_angle_98.png,98,53.55,-44.45,,,51.9,-46.1,50.91,-47.09
2024-10-08-19-31-54_angle_99.png,99,55.92,-43.08,,,52.46,-46.54,51.77,-47.23
2024-10-08-19-31-55_angle_100.png,100,55.72,-44.28,,,53.66,-46.34,52.58,-47.42
2024-10-08-19-31-55_angle_101.png,101,56.74,-44.26,,,54.62,-46.38,53.43,-47.57
2024-10-08-19-31-55_angle_102.png,102,57.75,-44.25,,,55.58,-46.42,54.29,-47.71
2024-10-08-19-31-55_angle_103.png,103,58.6,-44.4,,,56.51,-46.49,55.13,-47.87
2024-10-08-19-31-56_angle_104.png,104,59.44,-44.56,,,57.57,-46.43,56.03,-47.97
2024-10-08-19-31-56_angle_105.png,105,60.3,-44.7,,,58.81,-46.19,56.91,-48.09
2024-10-08-19-31-56_angle_106.png,106,60.81,-45.19,,,59.73,-46.27,57.77,-48.23
2024-10-08-19-31-56_angle_107.png,107,60.98,-46.02,,,60.91,-46.09,58.69,-48.31
2024-10-08-19-31-56_angle_108.png,108,61.66,-46.34,,,61.84,-46.16,59.69,-48.31
2024-10-08-19-31-57_angle_109.png,109,62.14,-46.86,,,62.44,-46.56,60.65,-48.35
2024-10-08-19-31-57_angle_110.png,110,62.81,-47.19,,,63.12,-46.88,61.65,-48.35
2024-10-08-19-31-57_angle_111.png,111,63.77,-47.23,,,63.75,-47.25,62.6,-48.4
2024-10-08-19-31-57_angle_112.png,112,64.9,-47.1,,,64.54,-47.46,63.6,-48.4
2024-10-08-19-31-58_angle_113.png,113,65.37,-47.63,,,65.73,-47.27,64.35,-48.65
2024-10-08-19-31-58_angle_114.png,114,65.51,-48.49,,,67.53,-46.47,65.27,-48.73
2024-10-08-19-31-58_angle_115.png,115,65.67,-49.33,,,68.4,-46.6,66.34,-48.66
2024-10-08-19-31-58_angle_116.png,116,66.0,-50.0,,,69.31,-46.69,67.38,-48.62
2024-10-08-19-31-58_angle_117.png,117,66.43,-50.57,,,70.52,-46.48,68.46,-48.54
2024-10-08-19-31-59_angle_118.png,118,66.51,-51.49,,,71.6,-46.4,69.65,-48.35
2024-10-08-19-31-59_angle_119.png,119,66.15,-52.85,,,72.83,-46.17,70.76,-48.24
2024-10-08-19-31-59_angle_120.png,120,66.97,-53.03,,,73.99,-46.01,71.93,-48.07
2024-10-08-19-31-59_angle_121.png,121,67.89,-53.11,,,74.56,-46.44,73.13,-47.87
2024-10-08-19-32-00_angle_122.png,122,68.26,-53.74,,,76.06,-45.94,74.33,-47.67
2024-10-08-19-32-00_angle_123.png,123,68.55,-54.45,,,76.91,-46.09,75.55,-47.45
2024-10-08-19-32-00_angle_124.png,124,68.62,-55.38,,,77.72,-46.28,76.78,-47.22
2024-10-08-19-32-00_angle_125.png,125,68.8,-56.2,,,78.27,-46.73,78.02,-46.98
2024-10-08-19-32-00_angle_126.png,126,69.66,-56.34,,,80.22,-45.78,79.29,-46.71
2024-10-08-19-32-01_angle_127.png,127,69.21,-57.79,,,81.31,-45.69,80.52,-46.48
2024-10-08-19-32-01_angle_128.png,128,69.08,-58.92,,,82.43,-45.57,81.8,-46.2
2024-10-08-19-32-01_angle_129.png,129,70.33,-58.67,,,83.31,-45.69,83.08,-45.92
2024-10-08-19-32-01_angle_130.png,130,70.68,-59.32,,,84.61,-45.39,84.35,-45.65
2024-10-08-19-32-02_angle_131.png,131,70.9,-60.1,,,84.88,-46.12,85.58,-45.42
2024-10-08-19-32-02_angle_132.png,132,70.69,-61.31,,,86.03,-45.97,86.85,-45.15
2024-10-08-19-32-02_angle_133.png,133,148.53,15.53,,,87.29,-45.71,88.06,-44.94
2024-10-08-19-32-02_angle_134.png,134,148.28,14.28,,,88.94,-45.06,89.29,-44.71
2024-10-08-19-32-03_angle_135.png,135,148.66,13.66,,,90.54,-44.46,90.53,-44.47
2024-10-08-19-32-03_angle_136.png,136,136.98,0.98,,,91.59,-44.41,91.76,-44.24
2024-10-08-19-32-03_angle_137.png,137,141.25,4.25,,,92.15,-44.85,92.99,-44.01
2024-10-08-19-32-03_angle_138.png,138,141.82,3.82,,,93.42,-44.58,94.2,-43.8
2024-10-08-19-32-04_angle_139.png,139,141.05,2.05,,,94.29,-44.71,95.42,-43.58
2024-10-08-19-32-04_angle_140.png,140,141.33,1.33,,,95.27,-44.73,96.61,-43.39
2024-10-08-19-32-04_angle_141.png,141,142.39,1.39,,,95.75,-45.25,97.81,-43.19
2024-10-08-19-32-04_angle_142.png,142,142.1,0.1,,,97.05,-44.95,99.42,-42.58
2024-10-08-19-32-04_angle_143.png,143,142.61,-0.39,,,97.84,-45.16,100.53,-42.47
2024-10-08-19-32-05_angle_144.png,144,146.88,2.88,,,98.14,-45.86,101.78,-42.22
2024-10-08-19-32-05_angle_145.png,145,147.4,2.4,,,99.43,-45.57,102.93,-42.07
2024-10-08-19-32-05_angle_146.png,146,147.77,1.77,,,100.44,-45.56,104.06,-41.94
2024-10-08-19-32-05_angle_147.png,147,145.97,-1.03,,,101.23,-45.77,105.16,-41.84
2024-10-08-19-32-06_angle_148.png,148,146.35,-1.65,,,102.23,-45.77,106.24,-41.76
2024-10-08-19-32-06_angle_149.png,149,146.59,-2.41,,,102.72,-46.28,107.34,-41.66
2024-10-08-19-32-06_angle_150.png,150,146.9,-3.1,,,104.16,-45.84,108.43,-41.57
2024-10-08-19-32-06_angle_151.png,151,149.44,-1.56,,,105.68,-45.32,109.43,-41.57
2024-10-08-19-32-07_angle_152.png,152,149.85,-2.15,,,106.92,-45.08,110.36,-41.64
2024-10-08-19-32-07_angle_153.png,153,149.95,-3.05,,,108.25,-44.75,111.57,-41.43
2024-10-08-19-32-07_angle_154.png,154,157.58,3.58,,,109.12,-44.88,112.6,-41.4
2024-10-08-19-32-07_angle_155.png,155,158.17,3.17,,,110.1,-44.9,113.67,-41.33
2024-10-08-19-32-08_angle_156.png,156,158.69,2.69,,,110.79,-45.21,114.5,-41.5
2024-10-08-19-32-08_angle_157.png,157,161.0,4.0,,,111.21,-45.79,115.68,-41.32
2024-10-08-19-32-08_angle_158.png,158,165.5,7.5,,,112.25,-45.75,116.67,-41.33
2024-10-08-19-32-08_angle_159.png,159,143.47,-15.53,,,113.79,-45.21,117.66,-41.34
2024-10-08-19-32-08_angle_160.png,160,143.58,-16.42,,,114.89,-45.11,118.55,-41.45
2024-10-08-19-32-09_angle_161.png,161,145.82,-15.18,,,115.73,-45.27,119.52,-41.48
2024-10-08-19-32-09_angle_162.png,162,142.19,-19.81,,,116.29,-45.71,120.41,-41.59
2024-10-08-19-32-09_angle_163.png,163,142.3,-20.7,,,117.47,-45.53,121.42,-41.58
2024-10-08-19-32-09_angle_164.png,164,142.47,-21.53,,,118.27,-45.73,122.36,-41.64
2024-10-08-19-32-10_angle_165.png,165,142.02,-22.98,,,119.44,-45.56,123.28,-41.72
2024-10-08-19-32-10_angle_166.png,166,142.18,-23.82,,,119.83,-46.17,124.16,-41.84
2024-10-08-19-32-10_angle_167.png,167,142.68,-24.32,,,121.27,-45.73,125.13,-41.87
2024-10-08-19-32-10_angle_168.png,168,143.42,-24.58,,,122.89,-45.11,126.02,-41.98
2024-10-08-19-32-10_angle_169.png,169,145.35,-23.65,,,124.72,-44.28,127.02,-41.98
2024-10-08-19-32-11_angle_170.png,170,144.37,-25.63,,,126.73,-43.27,127.96,-42.04
2024-10-08-19-32-11_angle_171.png,171,145.76,-25.24,,,128.06,-42.94,128.88,-42.12
2024-10-08-19-32-11_angle_172.png,172,142.24,-29.76,,,129.21,-42.79,129.84,-42.16
2024-10-08-19-32-11_angle_173.png,173,142.21,-30.79,,,130.15,-42.85,130.82,-42.18
2024-10-08-19-32-12_angle_174.png,174,139.21,-34.79,,,131.21,-42.79,131.71,-42.29
2024-10-08-19-32-12_angle_175.png,175,139.37,-35.63,,,132.15,-42.85,132.62,-42.38
2024-10-08-19-32-12_angle_176.png,176,139.39,-36.61,,,133.19,-42.81,133.5,-42.5
2024-10-08-19-32-12_angle_177.png,177,140.4,-36.6,,,134.4,-42.6,134.4,-42.6
2024-10-08-19-32-13_angle_178.png,178,141.26,-36.74,,,135.3,-42.7,135.25,-42.75
2024-10-08-19-32-13_angle_179.png,179,141.42,-37.58,,,136.22,-42.78,136.1,-42.9
2024-10-08-19-32-13_angle_180.png,180,139.02,-40.98,,,136.9,-43.1,136.94,-43.06
2024-10-08-19-32-13_angle_181.png,181,139.55,-41.45,,,137.8,-43.2,137.75,-43.25
2024-10-08-19-32-13_angle_182.png,182,139.52,-42.48,,,138.78,-43.22,137.93,-44.07
2024-10-08-19-32-14_angle_183.png,183,140.49,-42.51,,,140.42,-42.58,138.73,-44.27
2024-10-08-19-32-14_angle_184.png,184,141.98,-42.02,,,141.29,-42.71,139.47,-44.53
2024-10-08-19-32-14_angle_185.png,185,143.3,-41.7,,,141.85,-43.15,140.32,-44.68
2024-10-08-19-32-14_angle_186.png,186,143.52,-42.48,,,142.28,-43.72,141.1,-44.9
2024-10-08-19-32-14_angle_187.png,187,144.35,-42.65,,,142.84,-44.16,141.87,-45.13
2024-10-08-19-32-15_angle_188.png,188,145.04,-42.96,,,143.78,-44.22,142.59,-45.41
2024-10-08-19-32-15_angle_189.png,189,145.48,-43.52,,,144.43,-44.57,143.36,-45.64
2024-10-08-19-32-15_angle_190.png,190,146.51,-43.49,,,144.95,-45.05,144.15,-45.85
2024-10-08-19-32-15_angle_191.png,191,146.85,-44.15,,,145.86,-45.14,144.91,-46.09
2024-10-08-19-32-16_angle_192.png,192,147.32,-44.68,,,146.76,-45.24,145.65,-46.35
2024-10-08-19-32-16_angle_193.png,193,148.21,-44.79,,,147.55,-45.45,146.44,-46.56
2024-10-08-19-32-16_angle_194.png,194,148.94,-45.06,,,148.51,-45.49,147.27,-46.73
2024-10-08-19-32-16_angle_195.png,195,149.23,-45.77,,,149.18,-45.82,148.26,-46.74
2024-10-08-19-32-17_angle_196.png,196,150.35,-45.65,,,150.29,-45.71,149.28,-46.72
2024-10-08-19-32-17_angle_197.png,197,152.47,-44.53,,,151.11,-45.89,150.09,-46.91
2024-10-08-19-32-17_angle_198.png,198,154.17,-43.83,,,152.15,-45.85,150.89,-47.11
2024-10-08-19-32-17_angle_199.png,199,155.53,-43.47,,,152.88,-46.12,151.76,-47.24
2024-10-08-19-32-17_angle_200.png,200,157.27,-42.73,,,154.14,-45.86,152.62,-47.38
2024-10-08-19-32-18_angle_201.png,201,158.86,-42.14,,,155.22,-45.78,153.51,-47.49
2024-10-08-19-32-18_angle_202.png,202,159.23,-42.77,,,156.25,-45.75,154.42,-47.58
2024-10-08-19-32-18_angle_203.png,203,159.01,-43.99,,,157.16,-45.84,155.3,-47.7
2024-10-08-19-32-18_angle_204.png,204,159.14,-44.86,,,158.23,-45.77,156.22,-47.78
2024-10-08-19-32-19_angle_205.png,205,159.44,-45.56,,,159.23,-45.77,157.18,-47.82
2024-10-08-19-32-19_angle_206.png,206,159.51,-46.49,,,159.84,-46.16,158.2,-47.8
2024-10-08-19-32-19_angle_207.png,207,160.44,-46.56,,,160.94,-46.06,159.41,-47.59
2024-10-08-19-32-19_angle_208.png,208,162.63,-45.37,,,161.89,-46.11,160.89,-47.11
2024-10-08-19-32-20_angle_209.png,209,163.32,-45.68,,,163.13,-45.87,161.98,-47.02
2024-10-08-19-32-20_angle_210.png,210,163.8,-46.2,,,164.15,-45.85,162.99,-47.01
2024-10-08-19-32-20_angle_211.png,211,164.42,-46.58,,,165.04,-45.96,164.06,-46.94
2024-10-08-19-32-20_angle_212.png,212,165.46,-46.54,,,165.82,-46.18,165.08,-46.92
2024-10-08-19-32-21_angle_213.png,213,168.06,-44.94,,,166.39,-46.61,166.11,-46.89
2024-10-08-19-32-21_angle_214.png,214,168.96,-45.04,,,167.11,-46.89,167.28,-46.72
2024-10-08-19-32-21_angle_215.png,215,169.81,-45.19,,,167.86,-47.14,168.36,-46.64
2024-10-08-19-32-21_angle_216.png,216,170.45,-45.55,,,168.68,-47.32,169.39,-46.61
2024-10-08-19-32-21_angle_217.png,217,175.87,-41.13,,,169.75,-47.25,170.35,-46.65
2024-10-08-19-32-22_angle_218.png,218,180.25,-37.75,,,170.59,-47.41,171.37,-46.63
2024-10-08-19-32-22_angle_219.png,219,187.9,-31.1,,,171.3,-47.7,172.38,-46.62
2024-10-08-19-32-22_angle_220.png,220,188.48,-31.52,,,172.29,-47.71,173.37,-46.63
2024-10-08-19-32-22_angle_221.png,221,188.87,-32.13,,,173.36,-47.64,174.35,-46.65
2024-10-08-19-32-23_angle_222.png,222,189.11,-32.89,,,174.09,-47.91,175.35,-46.65
2024-10-08-19-32-23_angle_223.png,223,190.1,-32.9,,,174.79,-48.21,176.31,-46.69
2024-10-08-19-32-23_angle_224.png,224,190.78,-33.22,,,175.86,-48.14,177.24,-46.76
2024-10-08-19-32-23_angle_225.png,225,190.68,-34.32,,,177.07,-47.93,178.2,-46.8
2024-10-08-19-32-23_angle_226.png,226,190.91,-35.09,,,177.69,-48.31,179.15,-46.85
2024-10-08-19-32-24_angle_227.png,227,186.59,-40.41,,,178.86,-48.14,180.15,-46.85
2024-10-08-19-32-24_angle_228.png,228,186.1,-41.9,,,179.76,-48.24,181.11,-46.89
2024-10-08-19-32-24_angle_229.png,229,186.49,-42.51,,,180.68,-48.32,182.06,-46.94
2024-10-08-19-32-24_angle_230.png,230,185.76,-44.24,,,181.28,-48.72,182.99,-47.01
2024-10-08-19-32-25_angle_231.png,231,184.53,-46.47,,,182.31,-48.69,183.95,-47.05
2024-10-08-19-32-25_angle_232.png,232,186.02,-45.98,,,183.2,-48.8,184.87,-47.13
2024-10-08-19-32-25_angle_233.png,233,187.74,-45.26,,,184.01,-48.99,185.73,-47.27
2024-10-08-19-32-25_angle_234.png,234,189.28,-44.72,,,184.97,-49.03,186.63,-47.37
2024-10-08-19-32-25_angle_235.png,235,190.04,-44.96,,,185.62,-49.38,187.55,-47.45
2024-10-08-19-32-26_angle_236.png,236,190.4,-45.6,,,186.83,-49.17,188.44,-47.56
2024-10-08-19-32-26_angle_237.png,237,191.01,-45.99,,,187.85,-49.15,189.35,-47.65
2024-10-08-19-32-26_angle_238.png,238,191.65,-46.35,,,188.78,-49.22,190.22,-47.78
2024-10-08-19-32-26_angle_239.png,239,192.56,-46.44,,,189.51,-49.49,191.15,-47.85
2024-10-08-19-32-26_angle_240.png,240,193.52,-46.48,,,191.1,-48.9,192.13,-47.87
2024-10-08-19-32-27_angle_241.png,241,194.2,-46.8,,,192.41,-48.59,193.04,-47.96
2024-10-08-19-32-27_angle_242.png,242,195.27,-46.73,,,193.54,-48.46,193.99,-48.01
2024-10-08-19-32-27_angle_243.png,243,195.65,-47.35,,,194.4,-48.6,194.93,-48.07
2024-10-08-19-32-27_angle_244.png,244,197.33,-46.67,,,195.51,-48.49,195.93,-48.07
2024-10-08-19-32-28_angle_245.png,245,197.85,-47.15,,,196.29,-48.71,196.89,-48.11
2024-10-08-19-32-28_angle_246.png,246,198.49,-47.51,,,197.2,-48.8,197.9,-48.1
2024-10-08-19-32-28_angle_247.png,247,198.16,-48.84,,,198.14,-48.86,198.92,-48.08
2024-10-08-19-32-28_angle_248.png,248,200.86,-47.14,,,198.91,-49.09,199.91,-48.09
2024-10-08-19-32-29_angle_249.png,249,201.3,-47.7,,,199.78,-49.22,200.9,-48.1
2024-10-08-19-32-29_angle_250.png,250,201.78,-48.22,,,199.89,-50.11,201.96,-48.04
2024-10-08-19-32-29_angle_251.png,251,202.42,-48.58,,,201.01,-49.99,203.02,-47.98
2024-10-08-19-32-29_angle_252.png,252,204.55,-47.45,,,201.88,-50.12,204.06,-47.94
2024-10-08-19-32-29_angle_253.png,253,206.15,-46.85,,,203.09,-49.91,205.1,-47.9
2024-10-08-19-32-30_angle_254.png,254,207.57,-46.43,,,204.26,-49.74,206.17,-47.83
2024-10-08-19-32-30_angle_255.png,255,208.34,-46.66,,,204.61,-50.39,207.23,-47.77
2024-10-08-19-32-30_angle_256.png,256,209.19,-46.81,,,206.72,-49.28,208.27,-47.73
2024-10-08-19-32-30_angle_257.png,257,210.26,-46.74,,,207.72,-49.28,209.29,-47.71
2024-10-08-19-32-31_angle_258.png,258,210.77,-47.23,,,209.08,-48.92,210.33,-47.67
2024-10-08-19-32-31_angle_259.png,259,212.35,-46.65,,,210.36,-48.64,211.28,-47.72
2024-10-08-19-32-31_angle_260.png,260,212.68,-47.32,,,211.73,-48.27,212.44,-47.56
2024-10-08-19-32-31_angle_261.png,261,213.57,-47.43,,,212.59,-48.41,213.49,-47.51
2024-10-08-19-32-32_angle_262.png,262,214.76,-47.24,,,213.49,-48.51,214.59,-47.41
2024-10-08-19-32-32_angle_263.png,263,215.44,-47.56,,,214.62,-48.38,215.69,-47.31
2024-10-08-19-32-32_angle_264.png,264,216.15,-47.85,,,215.08,-48.92,216.82,-47.18
2024-10-08-19-32-32_angle_265.png,265,216.98,-48.02,,,215.76,-49.24,217.94,-47.06
2024-10-08-19-32-32_angle_266.png,266,217.93,-48.07,,,216.41,-49.59,218.98,-47.02
2024-10-08-19-32-33_angle_267.png,267,219.47,-47.53,,,217.77,-49.23,220.12,-46.88
2024-10-08-19-32-33_angle_268.png,268,220.23,-47.77,,,218.83,-49.17,221.22,-46.78
2024-10-08-19-32-33_angle_269.png,269,221.69,-47.31,,,219.03,-49.97,222.33,-46.67
2024-10-08-19-32-33_angle_270.png,270,222.35,-47.65,,,220.32,-49.68,223.53,-46.47
