index,image_path,actual_azimuth,RF_Enhanced_pred,RF_Enhanced_error,SVR_Circular_pred,SVR_Circular_error,Ensemble_pred,Ensemble_error,Gradient_Boosting_pred,Gradient_Boosting_error,L2_PCA_pred,L2_PCA_error
908,camera_driver_gv_vis_image_raw_0908.png,152.94,152.96,0.02,152.83,-0.11,,,152.99,0.06,,
406,camera_driver_gv_vis_image_raw_0406.png,158.37,158.37,-0.01,158.67,0.29,,,158.4,0.02,,
1303,camera_driver_gv_vis_image_raw_1303.png,158.72,158.7,-0.02,158.34,-0.39,,,158.76,0.04,,
1267,camera_driver_gv_vis_image_raw_1267.png,161.45,161.44,-0.01,161.05,-0.41,,,161.48,0.03,,
1244,camera_driver_gv_vis_image_raw_1244.png,161.87,161.86,-0.01,161.55,-0.32,,,161.9,0.03,,
886,camera_driver_gv_vis_image_raw_0886.png,165.06,165.19,0.13,165.46,0.4,,,165.07,0.01,,
1227,camera_driver_gv_vis_image_raw_1227.png,165.84,165.81,-0.03,165.48,-0.36,,,165.86,0.02,,
423,camera_driver_gv_vis_image_raw_0423.png,167.31,167.32,0.01,166.71,-0.6,,,167.33,0.02,,
864,camera_driver_gv_vis_image_raw_0864.png,170.68,170.67,-0.01,171.13,0.44,,,170.7,0.02,,
858,camera_driver_gv_vis_image_raw_0858.png,171.1,171.13,0.03,171.61,0.51,,,171.08,-0.02,,
572,camera_driver_gv_vis_image_raw_0572.png,174.43,174.49,0.05,174.26,-0.17,,,174.46,0.02,,
554,camera_driver_gv_vis_image_raw_0554.png,178.77,178.77,-0.0,178.36,-0.41,,,178.76,-0.02,,
745,camera_driver_gv_vis_image_raw_0745.png,179.15,179.17,0.02,179.33,0.18,,,179.16,0.01,,
831,camera_driver_gv_vis_image_raw_0831.png,179.17,179.03,-0.14,179.45,0.27,,,179.17,-0.01,,
550,camera_driver_gv_vis_image_raw_0550.png,179.75,179.49,-0.25,179.72,-0.03,,,179.33,-0.42,,
548,camera_driver_gv_vis_image_raw_0548.png,180.25,180.17,-0.07,180.35,0.1,,,180.23,-0.02,,
733,camera_driver_gv_vis_image_raw_0733.png,180.43,180.44,0.01,180.23,-0.2,,,180.46,0.03,,
822,camera_driver_gv_vis_image_raw_0822.png,180.84,180.82,-0.02,180.37,-0.47,,,180.84,-0.0,,
713,camera_driver_gv_vis_image_raw_0713.png,181.0,181.0,-0.0,181.28,0.28,,,180.98,-0.02,,
795,camera_driver_gv_vis_image_raw_0795.png,181.14,181.1,-0.03,181.02,-0.11,,,181.11,-0.03,,
696,camera_driver_gv_vis_image_raw_0696.png,181.68,181.74,0.07,181.59,-0.08,,,181.64,-0.04,,
694,camera_driver_gv_vis_image_raw_0694.png,182.52,182.62,0.1,182.54,0.02,,,183.07,0.56,,
781,camera_driver_gv_vis_image_raw_0781.png,183.61,183.5,-0.11,183.35,-0.26,,,185.28,1.68,,
1174,camera_driver_gv_vis_image_raw_1174.png,191.05,191.32,0.27,191.14,0.09,,,191.07,0.02,,
1172,camera_driver_gv_vis_image_raw_1172.png,191.22,191.27,0.05,191.78,0.56,,,191.19,-0.03,,
1157,camera_driver_gv_vis_image_raw_1157.png,193.47,193.44,-0.03,193.67,0.2,,,193.48,0.01,,
1141,camera_driver_gv_vis_image_raw_1141.png,197.86,197.41,-0.45,197.97,0.11,,,197.37,-0.49,,
1119,camera_driver_gv_vis_image_raw_1119.png,210.33,210.2,-0.13,210.31,-0.01,,,210.07,-0.25,,
1099,camera_driver_gv_vis_image_raw_1099.png,211.01,211.03,0.02,210.83,-0.18,,,210.88,-0.13,,
1094,camera_driver_gv_vis_image_raw_1094.png,211.19,210.83,-0.36,211.08,-0.12,,,211.18,-0.02,,
1092,camera_driver_gv_vis_image_raw_1092.png,211.29,211.25,-0.03,211.33,0.04,,,211.23,-0.06,,
1043,camera_driver_gv_vis_image_raw_1043.png,211.64,211.68,0.04,211.36,-0.29,,,211.62,-0.03,,
1082,camera_driver_gv_vis_image_raw_1082.png,211.7,211.68,-0.01,211.44,-0.25,,,211.61,-0.08,,
1114,camera_driver_gv_vis_image_raw_1114.png,211.71,211.73,0.01,211.64,-0.08,,,211.64,-0.08,,
1063,camera_driver_gv_vis_image_raw_1063.png,211.72,211.71,-0.01,211.79,0.07,,,211.66,-0.06,,
1065,camera_driver_gv_vis_image_raw_1065.png,211.77,211.83,0.06,211.56,-0.2,,,211.74,-0.02,,
1040,camera_driver_gv_vis_image_raw_1040.png,211.85,211.89,0.04,211.74,-0.1,,,211.78,-0.06,,
1207,camera_driver_gv_vis_image_raw_1207.png,214.05,214.24,0.19,214.29,0.23,,,213.97,-0.08,,
1019,camera_driver_gv_vis_image_raw_1019.png,215.61,215.66,0.06,215.68,0.07,,,215.51,-0.1,,
677,camera_driver_gv_vis_image_raw_0677.png,220.33,220.34,0.01,220.27,-0.06,,,220.23,-0.1,,
524,camera_driver_gv_vis_image_raw_0524.png,222.7,222.42,-0.28,222.72,0.02,,,222.58,-0.12,,
593,camera_driver_gv_vis_image_raw_0593.png,223.7,222.59,-1.11,223.61,-0.09,,,223.15,-0.55,,
676,camera_driver_gv_vis_image_raw_0676.png,224.46,223.87,-0.59,224.41,-0.05,,,224.34,-0.12,,
523,camera_driver_gv_vis_image_raw_0523.png,226.79,226.61,-0.18,226.83,0.03,,,226.68,-0.11,,
675,camera_driver_gv_vis_image_raw_0675.png,228.57,229.03,0.46,228.6,0.03,,,228.43,-0.14,,
594,camera_driver_gv_vis_image_raw_0594.png,229.62,228.2,-1.42,229.75,0.13,,,230.21,0.59,,
674,camera_driver_gv_vis_image_raw_0674.png,232.62,233.22,0.6,232.69,0.08,,,232.5,-0.11,,
463,camera_driver_gv_vis_image_raw_0463.png,232.68,231.83,-0.85,232.79,0.12,,,231.24,-1.44,,
595,camera_driver_gv_vis_image_raw_0595.png,235.61,235.32,-0.3,235.71,0.1,,,235.48,-0.13,,
464,camera_driver_gv_vis_image_raw_0464.png,237.94,237.87,-0.07,238.11,0.17,,,237.81,-0.13,,
520,camera_driver_gv_vis_image_raw_0520.png,238.73,239.19,0.46,238.88,0.15,,,238.61,-0.12,,
2697,camera_driver_gv_vis_image_raw_2697.png,240.19,240.2,0.0,239.81,-0.38,,,240.06,-0.14,,
2879,camera_driver_gv_vis_image_raw_2879.png,240.2,240.2,0.0,239.87,-0.32,,,240.06,-0.14,,
2836,camera_driver_gv_vis_image_raw_2836.png,240.2,240.2,0.0,239.86,-0.34,,,240.06,-0.14,,
2863,camera_driver_gv_vis_image_raw_2863.png,240.2,240.2,-0.0,239.88,-0.32,,,240.06,-0.14,,
2480,camera_driver_gv_vis_image_raw_2480.png,240.21,240.21,0.0,239.91,-0.29,,,240.07,-0.14,,
2469,camera_driver_gv_vis_image_raw_2469.png,240.22,240.22,-0.0,239.93,-0.29,,,240.08,-0.14,,
2396,camera_driver_gv_vis_image_raw_2396.png,240.26,240.26,0.0,240.02,-0.24,,,240.12,-0.14,,
2335,camera_driver_gv_vis_image_raw_2335.png,240.3,240.3,0.0,240.08,-0.22,,,240.15,-0.14,,
2308,camera_driver_gv_vis_image_raw_2308.png,240.31,240.32,0.0,240.11,-0.21,,,240.17,-0.14,,
2260,camera_driver_gv_vis_image_raw_2260.png,242.26,241.66,-0.6,241.87,-0.39,,,241.34,-0.92,,
467,camera_driver_gv_vis_image_raw_0467.png,251.67,251.97,0.3,252.04,0.38,,,251.51,-0.16,,
514,camera_driver_gv_vis_image_raw_0514.png,258.16,258.36,0.2,258.56,0.4,,,257.98,-0.18,,
666,camera_driver_gv_vis_image_raw_0666.png,261.61,263.11,1.5,261.57,-0.03,,,262.64,1.03,,
472,camera_driver_gv_vis_image_raw_0472.png,263.67,263.66,-0.01,264.11,0.43,,,263.48,-0.19,,
510,camera_driver_gv_vis_image_raw_0510.png,264.43,264.55,0.12,263.9,-0.52,,,264.24,-0.19,,
474,camera_driver_gv_vis_image_raw_0474.png,265.71,265.6,-0.11,266.09,0.38,,,265.51,-0.2,,
664,camera_driver_gv_vis_image_raw_0664.png,267.98,269.25,1.26,267.39,-0.59,,,269.15,1.17,,
482,camera_driver_gv_vis_image_raw_0482.png,268.81,268.83,0.02,268.8,-0.01,,,268.61,-0.2,,
486,camera_driver_gv_vis_image_raw_0486.png,269.11,269.12,0.0,269.27,0.15,,,268.92,-0.19,,
498,camera_driver_gv_vis_image_raw_0498.png,269.26,269.24,-0.02,269.46,0.2,,,269.05,-0.22,,
491,camera_driver_gv_vis_image_raw_0491.png,269.31,269.28,-0.03,269.43,0.11,,,269.09,-0.22,,
492,camera_driver_gv_vis_image_raw_0492.png,269.32,269.31,-0.01,269.49,0.18,,,269.1,-0.22,,
494,camera_driver_gv_vis_image_raw_0494.png,269.33,269.32,-0.01,269.64,0.31,,,269.12,-0.21,,
2147,camera_driver_gv_vis_image_raw_2147.png,273.34,273.08,-0.27,272.76,-0.58,,,273.13,-0.22,,
605,camera_driver_gv_vis_image_raw_0605.png,280.34,280.23,-0.11,280.24,-0.1,,,280.11,-0.23,,
2125,camera_driver_gv_vis_image_raw_2125.png,282.15,281.67,-0.48,281.54,-0.61,,,281.91,-0.24,,
609,camera_driver_gv_vis_image_raw_0609.png,284.25,284.07,-0.19,284.95,0.7,,,284.02,-0.23,,
652,camera_driver_gv_vis_image_raw_0652.png,288.35,288.48,0.13,288.7,0.35,,,288.16,-0.19,,
620,camera_driver_gv_vis_image_raw_0620.png,289.69,289.66,-0.02,290.01,0.32,,,289.43,-0.25,,
1923,camera_driver_gv_vis_image_raw_1923.png,290.36,289.87,-0.49,289.78,-0.58,,,290.06,-0.31,,
624,camera_driver_gv_vis_image_raw_0624.png,291.97,292.09,0.12,292.29,0.32,,,292.08,0.11,,
625,camera_driver_gv_vis_image_raw_0625.png,292.55,292.66,0.11,292.7,0.15,,,292.34,-0.21,,
626,camera_driver_gv_vis_image_raw_0626.png,293.06,293.12,0.06,293.12,0.07,,,292.74,-0.32,,
2108,camera_driver_gv_vis_image_raw_2108.png,295.78,295.58,-0.2,295.46,-0.32,,,295.5,-0.28,,
2092,camera_driver_gv_vis_image_raw_2092.png,298.76,298.18,-0.58,298.1,-0.66,,,297.97,-0.79,,
2091,camera_driver_gv_vis_image_raw_2091.png,299.72,299.75,0.03,299.05,-0.67,,,299.45,-0.27,,
1930,camera_driver_gv_vis_image_raw_1930.png,300.5,300.37,-0.13,300.69,0.19,,,300.22,-0.28,,
2089,camera_driver_gv_vis_image_raw_2089.png,301.87,301.8,-0.07,301.07,-0.8,,,301.59,-0.28,,
2155,camera_driver_gv_vis_image_raw_2155.png,301.98,302.37,0.39,302.02,0.04,,,301.7,-0.28,,
2087,camera_driver_gv_vis_image_raw_2087.png,302.61,302.89,0.28,303.04,0.43,,,302.33,-0.29,,
1852,camera_driver_gv_vis_image_raw_1852.png,307.73,308.23,0.49,307.32,-0.42,,,307.48,-0.25,,
1851,camera_driver_gv_vis_image_raw_1851.png,309.56,309.89,0.33,308.75,-0.81,,,309.27,-0.29,,
1933,camera_driver_gv_vis_image_raw_1933.png,310.38,310.37,-0.01,311.19,0.81,,,310.08,-0.3,,
2083,camera_driver_gv_vis_image_raw_2083.png,312.98,312.81,-0.17,313.06,0.08,,,296.87,-16.11,,
2158,camera_driver_gv_vis_image_raw_2158.png,315.28,315.04,-0.24,315.6,0.32,,,314.93,-0.35,,
2082,camera_driver_gv_vis_image_raw_2082.png,315.48,315.67,0.19,316.46,0.97,,,307.47,-8.02,,
2210,camera_driver_gv_vis_image_raw_2210.png,315.84,316.67,0.84,315.34,-0.5,,,315.53,-0.31,,
2159,camera_driver_gv_vis_image_raw_2159.png,319.4,319.54,0.13,318.86,-0.54,,,319.08,-0.32,,
2080,camera_driver_gv_vis_image_raw_2080.png,321.13,321.49,0.36,321.94,0.81,,,320.76,-0.38,,
2160,camera_driver_gv_vis_image_raw_2160.png,323.33,322.94,-0.39,322.52,-0.81,,,323.08,-0.25,,
1845,camera_driver_gv_vis_image_raw_1845.png,325.48,325.73,0.25,324.92,-0.56,,,325.16,-0.32,,
1843,camera_driver_gv_vis_image_raw_1843.png,329.0,329.41,0.41,328.87,-0.12,,,328.66,-0.33,,
2162,camera_driver_gv_vis_image_raw_2162.png,330.9,331.05,0.15,331.68,0.78,,,330.56,-0.34,,
2077,camera_driver_gv_vis_image_raw_2077.png,331.87,333.53,1.66,332.63,0.76,,,331.56,-0.31,,
2207,camera_driver_gv_vis_image_raw_2207.png,332.69,335.24,2.55,333.39,0.7,,,332.32,-0.37,,
1934,camera_driver_gv_vis_image_raw_1934.png,335.18,332.14,-3.04,334.4,-0.78,,,334.8,-0.38,,
2076,camera_driver_gv_vis_image_raw_2076.png,336.61,336.84,0.22,335.94,-0.67,,,336.26,-0.35,,
1838,camera_driver_gv_vis_image_raw_1838.png,337.7,337.86,0.16,336.99,-0.71,,,337.34,-0.36,,
2164,camera_driver_gv_vis_image_raw_2164.png,338.52,337.79,-0.73,339.25,0.73,,,338.16,-0.36,,
2075,camera_driver_gv_vis_image_raw_2075.png,339.61,340.4,0.79,340.27,0.65,,,339.27,-0.34,,
1682,camera_driver_gv_vis_image_raw_1682.png,347.68,347.72,0.04,348.23,0.55,,,347.34,-0.34,,
1680,camera_driver_gv_vis_image_raw_1680.png,348.09,348.06,-0.03,348.18,0.08,,,347.88,-0.21,,
1688,camera_driver_gv_vis_image_raw_1688.png,352.67,352.88,0.21,352.59,-0.08,,,352.3,-0.37,,
1689,camera_driver_gv_vis_image_raw_1689.png,353.7,354.3,0.6,353.26,-0.44,,,353.59,-0.12,,
1825,camera_driver_gv_vis_image_raw_1825.png,355.52,355.4,-0.12,355.61,0.09,,,355.14,-0.38,,
1805,camera_driver_gv_vis_image_raw_1805.png,358.73,358.72,-0.01,358.97,0.24,,,358.3,-0.44,,
1698,camera_driver_gv_vis_image_raw_1698.png,358.84,358.9,0.06,358.78,-0.06,,,358.35,-0.49,,
1798,camera_driver_gv_vis_image_raw_1798.png,358.87,358.86,-0.01,359.1,0.23,,,358.46,-0.41,,
1773,camera_driver_gv_vis_image_raw_1773.png,358.98,358.95,-0.03,359.17,0.19,,,358.57,-0.41,,
1786,camera_driver_gv_vis_image_raw_1786.png,359.21,359.24,0.03,359.25,0.04,,,358.79,-0.42,,
1699,camera_driver_gv_vis_image_raw_1699.png,359.3,359.36,0.07,359.22,-0.07,,,359.02,-0.28,,
2071,camera_driver_gv_vis_image_raw_2071.png,359.69,359.61,-0.08,0.28,0.6,,,359.21,-0.48,,
